iter	RMSE
0	2.549197747
1	2.486753429
2	2.426266258
3	2.36591432
4	2.31438051
5	2.261476236
6	2.205388922
7	2.152066956
8	2.101471194
9	2.049519874
10	1.999449977
11	1.956082966
12	1.910593895
13	1.864975947
14	1.82078794
15	1.781310519
16	1.737566694
17	1.696961525
18	1.658339845
19	1.621874089
20	1.584942562
21	1.549984921
22	1.516481822
23	1.480833417
24	1.449150955
25	1.418460825
26	1.390324183
27	1.362190373
28	1.337496789
29	1.30965652
30	1.281289857
31	1.254760022
32	1.229258083
33	1.203008147
34	1.182905203
35	1.159099024
36	1.138897311
37	1.121518762
38	1.100717182
39	1.07820913
40	1.057218862
41	1.036815539
42	1.018038076
43	0.998917632
44	0.9810470809
45	0.9638220048
46	0.9466484838
47	0.930301394
48	0.9143905188
49	0.8990316427
50	0.8864501685
51	0.871188428
52	0.8557611009
53	0.8417288579
54	0.828964005
55	0.8182637994
56	0.8068244547
57	0.7946377006
58	0.7841355687
59	0.772562533
60	0.7616417494
61	0.7507748951
62	0.7409905741
63	0.7316654466
64	0.722308923
65	0.7137015356
66	0.7039490342
67	0.6958173241
68	0.6874159453
69	0.6795368049
70	0.671898868
71	0.6640970734
72	0.6574834591
73	0.6495770856
74	0.6428223242
75	0.6359378614
76	0.6296731363
77	0.6245016473
78	0.6192408561
79	0.6135254995
80	0.6084310363
81	0.6032498859
82	0.5983474485
83	0.5937044977
84	0.5882483272
85	0.582963193
86	0.5784188134
87	0.5740802216
88	0.5696699692
89	0.5665380526
90	0.5623648678
91	0.5580045158
92	0.5554093851
93	0.5515472449
94	0.548222387
95	0.5446865873
96	0.5408676644
97	0.5372441074
98	0.5343843038
99	0.5311839665
100	0.5280633186
101	0.524938163
102	0.5224565739
103	0.5188669363
104	0.5162147934
105	0.513563859
106	0.5110766226
107	0.50844788
108	0.5065714468
109	0.5039687379
110	0.5014622347
111	0.499300467
112	0.4974542567
113	0.4962908075
114	0.4942286415
115	0.4923461016
116	0.4906210632
117	0.4894245473
118	0.4880398945
119	0.4867472087
120	0.4855044127
121	0.4840225262
122	0.4821230952
123	0.4803815824
124	0.4792518352
125	0.4780807873
126	0.4764124298
127	0.4747829908
128	0.4740126829
129	0.473117529
130	0.4720487257
131	0.4708171024
132	0.4694890507
133	0.4681265446
134	0.4670698604
135	0.4657688438
136	0.4649011096
137	0.4645622061
138	0.4639131315
139	0.4629527503
140	0.4621547304
141	0.4613424327
142	0.4603127754
143	0.459599289
144	0.4588090632
145	0.4582167958
146	0.457399061
147	0.4562624288
148	0.455322494
149	0.4543650899
150	0.4535859261
151	0.4528120755
152	0.4518162253
153	0.4509777692
154	0.4500306887
155	0.4496214762
156	0.4490577839
157	0.4483995253
158	0.4477023478
159	0.4473832034
160	0.446701405
161	0.4462451135
162	0.4454970469
163	0.4445652506
164	0.4437181476
165	0.4432150134
166	0.4426041389
167	0.4420327281
168	0.4415513858
169	0.4412900702
170	0.4412028368
171	0.4406490483
172	0.4399814663
173	0.4397958796
174	0.4391950895
175	0.4387440946
176	0.4384737796
177	0.4379539262
178	0.4373292242
179	0.436723038
180	0.4359216586
181	0.4354156788
182	0.4351531829
183	0.4346007579
184	0.4341801135
185	0.4338278036
186	0.4334139051
187	0.4330357597
188	0.4327209829
189	0.4327259495
190	0.4324583859
191	0.432197499
192	0.4321580238
193	0.4318220182
194	0.4316311599
195	0.4313436864
196	0.4312267346
197	0.430979506
198	0.430520097
