iter	RMSE
0	0.718079928
1	0.710799205
2	0.703362031
3	0.696052947
4	0.6899916871
5	0.6839836332
6	0.6778218545
7	0.6726255337
8	0.6668146251
9	0.660656944
10	0.6558791129
11	0.6513317491
12	0.6469911439
13	0.6417498026
14	0.6382231443
15	0.6332439384
16	0.6284480534
17	0.624179903
18	0.6201077895
19	0.6166994423
20	0.6115023101
21	0.6075502321
22	0.6037963558
23	0.600719499
24	0.5974785041
25	0.5937192342
26	0.5910755898
27	0.5879737562
28	0.5852921919
29	0.5823107033
30	0.5791880279
31	0.5761647965
32	0.573326697
33	0.5714874053
34	0.5688879575
35	0.5664346642
36	0.5637067501
37	0.5615438732
38	0.5588481843
39	0.5564309028
40	0.5539379382
41	0.5518611777
42	0.5491368993
43	0.5459587986
44	0.5439104976
45	0.5423575781
46	0.5409763866
47	0.5387121816
48	0.5363349877
49	0.53430903
50	0.5334698778
51	0.5322500509
52	0.5303821494
53	0.5279300215
54	0.526447924
55	0.5246169622
56	0.5234514639
57	0.5218815015
58	0.5204118667
59	0.5196498547
60	0.518779299
61	0.5177476385
62	0.5166988718
63	0.5156996154
64	0.5146055393
65	0.5138661776
66	0.5126936274
67	0.5108549599
68	0.5097165445
69	0.5080735441
70	0.5071221623
71	0.5051363276
72	0.5041715005
73	0.5034087225
74	0.5025141153
75	0.501476608
76	0.5000386478
77	0.4988606496
78	0.4974805681
79	0.4966165233
80	0.4959428923
81	0.4950336368
82	0.4940542988
83	0.4937147179
84	0.4931947675
85	0.4924664263
86	0.4922216407
87	0.4913683928
88	0.490346194
89	0.489556457
90	0.488596978
91	0.4876037563
92	0.48593874
93	0.4853902673
94	0.4849869307
95	0.4842146554
96	0.4834359177
97	0.4827618825
98	0.4819230147
99	0.4809681899
100	0.4803663622
101	0.4799115101
102	0.4793528205
103	0.4783926282
104	0.4780189864
105	0.4779152791
106	0.4769791748
107	0.4761363232
108	0.4754264717
109	0.4749630717
110	0.4747268749
111	0.4742547935
112	0.474080774
113	0.4737436384
114	0.473473769
115	0.4730338123
116	0.4724127044
117	0.4719682494
118	0.4714644506
119	0.4707886596
120	0.4703649152
121	0.4696775177
122	0.4692556587
123	0.4688238899
124	0.4678282868
125	0.4672206207
126	0.4669192895
127	0.4665163195
128	0.4660882811
129	0.4659204172
130	0.465463982
131	0.4650883215
132	0.4643902774
133	0.464070549
134	0.4635221597
135	0.4629202655
136	0.4625323104
137	0.4621065653
138	0.4618163922
139	0.460599493
140	0.4604997786
141	0.4598587636
142	0.4595407724
143	0.4588467327
144	0.4588583131
145	0.4584643929
146	0.4580995181
147	0.45753525
148	0.4565695551
149	0.456036959
150	0.4558232204
151	0.455372124
152	0.4550879685
153	0.454984538
154	0.4549024565
155	0.4546974114
156	0.454524146
157	0.4542389709
158	0.4542238064
159	0.4538880609
160	0.4535727778
161	0.4532466641
162	0.4526839348
163	0.4525255353
164	0.4518149626
165	0.4509766682
166	0.4504823351
167	0.4504227818
168	0.4502895805
169	0.4500292016
170	0.4492682435
171	0.4492249454
172	0.4488577732
173	0.4489752609
174	0.4485849437
175	0.4477989045
176	0.4476071779
177	0.4472122617
178	0.4467017301
179	0.4460317397
180	0.4460308196
181	0.445243147
182	0.4448492103
183	0.4444097576
184	0.4439981023
185	0.4435692045
186	0.4429181132
187	0.4425333457
188	0.4421961571
189	0.4416755986
190	0.4412837925
191	0.4409509151
192	0.4407919692
193	0.4402662557
194	0.4401203336
195	0.4400181734
196	0.4397271154
197	0.439565287
198	0.4392647908
199	0.4388645399
200	0.4384989637
201	0.4381001823
202	0.4377696119
203	0.4368231562
204	0.4366588986
205	0.4358540997
206	0.4357186169
207	0.4353523179
208	0.4349739611
209	0.4346837787
210	0.4340292271
211	0.4335716076
212	0.4336280227
213	0.4334319623
214	0.4325616306
215	0.4322540376
216	0.4314161364
217	0.4312025179
218	0.4309580429
219	0.4302043176
220	0.4301165534
221	0.4298070451
222	0.4293580724
223	0.4288295233
224	0.4282083178
225	0.4277695885
226	0.4275574368
227	0.4275288513
228	0.4272113224
229	0.4271693275
230	0.4269487271
231	0.4268322393
232	0.4265394192
233	0.4261371254
234	0.4259833434
235	0.4255625784
236	0.4251273969
237	0.4245129522
238	0.423938493
239	0.4232439363
240	0.4228112373
241	0.4227369631
242	0.4223595176
243	0.4221652881
244	0.4221333127
245	0.4219273493
246	0.4218418016
247	0.4216287253
248	0.4210720561
249	0.4208198807
250	0.4208955297
251	0.4205878016
252	0.4202764709
253	0.4200323205
254	0.4196793744
255	0.4195019135
256	0.4188941919
257	0.4186537517
258	0.4183226723
259	0.417898386
260	0.4174538806
261	0.4171113788
262	0.416598773
263	0.4163021557
264	0.4161305127
265	0.4156399914
266	0.4153437994
267	0.4150951144
268	0.4145147957
269	0.4138806873
270	0.4133538374
271	0.4128650084
272	0.4126571817
273	0.4121779699
274	0.4120837528
275	0.4115857381
276	0.4113791803
277	0.4111879171
278	0.4109546259
279	0.4108208781
280	0.4109252608
281	0.410914498
