iter	RMSE
0	4805.350811
1	4780.385391
2	4757.73604
3	4733.3904
4	4710.614688
5	4687.29417
6	4662.45232
7	4639.146538
8	4616.368135
9	4593.863602
10	4570.196481
11	4547.543965
12	4525.946207
13	4502.789642
14	4481.441121
15	4459.330503
16	4435.860143
17	4416.633045
18	4394.190909
19	4372.578494
20	4350.180078
21	4328.812112
22	4307.145323
23	4285.80049
24	4264.874836
25	4244.418585
26	4224.739458
27	4203.973224
28	4184.29517
29	4163.863599
30	4145.202139
31	4127.382766
32	4107.028027
33	4088.473512
34	4069.281873
35	4051.352237
36	4032.63322
37	4012.815401
38	3994.732847
39	3975.570668
40	3958.646257
41	3939.906972
42	3921.863633
43	3903.991632
44	3886.453248
45	3869.236141
46	3851.906249
47	3834.437321
48	3817.466483
49	3800.183325
50	3784.1301
51	3767.400942
52	3751.172045
53	3735.281732
54	3718.766718
55	3703.390029
56	3687.986136
57	3673.716688
58	3658.083478
59	3642.817896
60	3627.512523
61	3613.570732
62	3598.9659
63	3583.41809
64	3568.764775
65	3553.070185
66	3538.22808
67	3523.265723
68	3507.665151
69	3493.710722
70	3478.792594
71	3464.4423
72	3451.01642
73	3436.390384
74	3421.542689
75	3406.851265
76	3393.826186
77	3380.812273
78	3367.949145
79	3354.936745
80	3341.023101
81	3326.87327
82	3314.841481
83	3301.301187
84	3289.030041
85	3277.257799
86	3264.624033
87	3252.0938
88	3238.743797
89	3226.421499
90	3214.468578
91	3203.581344
92	3192.581001
93	3181.842393
94	3170.527534
95	3160.124139
96	3148.462066
97	3137.317874
98	3124.559728
99	3113.666874
100	3102.850293
101	3091.984979
102	3081.605334
103	3071.079833
104	3060.456948
105	3049.954294
106	3040.06273
107	3029.986044
108	3020.819096
109	3009.71669
110	3000.244524
111	2990.855491
112	2981.053791
113	2970.356248
114	2961.99211
115	2953.01332
116	2943.455371
117	2934.597136
118	2926.416177
119	2916.784191
120	2906.657469
121	2897.661762
122	2888.995358
123	2880.521041
124	2871.798176
125	2861.954505
126	2854.190937
127	2845.169882
128	2837.73135
129	2829.13236
130	2820.815367
131	2812.962719
132	2804.378093
133	2795.34111
134	2787.694648
135	2779.327353
136	2771.976319
137	2764.654636
138	2757.423126
139	2750.109765
140	2743.021379
141	2735.188654
142	2727.076224
143	2719.198858
144	2711.631265
145	2705.450888
146	2698.141286
147	2691.1587
