ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,206.843,665.8,,84.0,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,189.606,1187.5,20.7,84.5,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,1454.0,28.7,85.3,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,155.132,2344.0,26.9,87.4,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,153.753,3469.0,32.1,90.7,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,137.895,5388.0,9,83.7,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,120.65799999999999,12730.0,35.7,88.6,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-001,85.44,0.15,9.833,0.406,0.087,0.27,1.479,1.262,0.48200000000000004,0.055999999999999994,0.016,0.001,0.003,,0.27899999999999997,,,0.209,0.01,0.02,0.0036,0.005,,1.0,1150.0,700.0,,,6.5,650.0,103.421,25234.0,,,,,,,,,,,,,26.339437999999994,126.69416999999997,7.1682144,56.89526975607997,3063.58444804,141.848406,116.968278,139.81466,7.911191548,64.28987479999999,0.22642192191789998,10.52239117,0.13937282664800002,1.8168552399999998,347.112906,14.8776851,420.50442674400006,0.44370454000000004,204.37866199999996,1868.2239817999998,117.28200000000001
9Cr-002,85.645,0.15,9.812000000000001,0.28800000000000003,0.15,0.217,1.5290000000000001,1.464,0.428,0.059000000000000004,0.005,0.003,0.003,,0.20199999999999999,,,0.204,0.0078,0.0252,0.0029,0.0058,,1.0,1150.0,700.0,,,6.0,650.0,206.843,498.9,24.2,79.1,,,,,,,,,,,26.353624000000003,126.92387399999998,7.1854255999999985,56.90380076366495,3070.038642102,142.087548,117.190953,140.06840000000003,7.9156064819999985,64.4191577,0.22790372619263993,10.543088790000002,0.13952715678600003,1.8217869999999994,347.83179799999994,14.932966140000001,421.45554918099987,0.44459408599999994,204.773034,1871.8832822800002,117.50304200000002
9Cr-002,85.645,0.15,9.812000000000001,0.28800000000000003,0.15,0.217,1.5290000000000001,1.464,0.428,0.059000000000000004,0.005,0.003,0.003,,0.20199999999999999,,,0.204,0.0078,0.0252,0.0029,0.0058,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1513.5,23.8,80.8,,,,,,,,,,,26.353624000000003,126.92387399999998,7.1854255999999985,56.90380076366495,3070.038642102,142.087548,117.190953,140.06840000000003,7.9156064819999985,64.4191577,0.22790372619263993,10.543088790000002,0.13952715678600003,1.8217869999999994,347.83179799999994,14.932966140000001,421.45554918099987,0.44459408599999994,204.773034,1871.8832822800002,117.50304200000002
